"name","date","value"
"中国BOY超级大猩猩","2020-08-27 00:00","342727.7590827504"
"原神","2020-08-27 00:00","341689.57472481346"
"哔哩哔哩漫画","2020-08-26 00:00","1787802.7006269805"
"黑神话之悟空","2020-08-26 00:00","1373824.0997455472"
"雷军","2020-08-26 00:00","1113266.5746971737"
"帕梅拉PamelaReif","2020-08-26 00:00","872812.3372587534"
"罗翔说刑法","2020-08-26 00:00","778781.7202766752"
"老师好我叫何同学","2020-08-26 00:00","680616.7118232017"
"演员管云鹏","2020-08-26 00:00","657679.7518212724"
"沈逸老师","2020-08-26 00:00","614563.1326732673"
"刘谦LUCHEN","2020-08-26 00:00","581826.1677982542"
"高能手办团","2020-08-26 00:00","544542.189533861"
"进击的金厂长","2020-08-26 00:00","543083.2636464848"
"yoyo鹿鸣_Lumi","2020-08-26 00:00","500732.1298874429"
"老番茄","2020-08-26 00:00","445862.5332161784"
"卢正义的雕刻时光","2020-08-26 00:00","429361.5252924618"
"观察者网","2020-08-26 00:00","426087.1287147179"
"拜托了小翔哥","2020-08-26 00:00","392115.4491313449"
"绵羊料理","2020-08-26 00:00","371142.8909672471"
"小潮院长","2020-08-26 00:00","348784.5316715874"
"中国BOY超级大猩猩","2020-08-26 00:00","341021.25387913827"
"原神","2020-08-26 00:00","336673.67809719034"
"哔哩哔哩漫画","2020-08-25 00:00","1811075.8412548024"
"黑神话之悟空","2020-08-25 00:00","1333633.8800189507"
"雷军","2020-08-25 00:00","1111219.5383901217"
"帕梅拉PamelaReif","2020-08-25 00:00","887364.2360689801"
"罗翔说刑法","2020-08-25 00:00","794212.7887782408"
"老师好我叫何同学","2020-08-25 00:00","679639.7154567642"
"演员管云鹏","2020-08-25 00:00","639744.9506345927"
"沈逸老师","2020-08-25 00:00","599142.2100875365"
"刘谦LUCHEN","2020-08-25 00:00","580828.7684079987"
"进击的金厂长","2020-08-25 00:00","569671.7536904856"
"高能手办团","2020-08-25 00:00","524336.7605523125"
"yoyo鹿鸣_Lumi","2020-08-25 00:00","502238.53478495206"
"老番茄","2020-08-25 00:00","434680.3971675001"
"观察者网","2020-08-25 00:00","431235.7449271558"
"卢正义的雕刻时光","2020-08-25 00:00","418200.52163200284"
"拜托了小翔哥","2020-08-25 00:00","400965.5927907047"
"绵羊料理","2020-08-25 00:00","371756.80979488045"
"风声君","2020-08-25 00:00","343201.4666917322"
"中国BOY超级大猩猩","2020-08-25 00:00","342198.0004678499"
"超级神奇的木偶","2020-08-25 00:00","340174.7500289825"
"哔哩哔哩漫画","2020-08-24 00:00","1821625.781445181"
"黑神话之悟空","2020-08-24 00:00","1275688.9751381215"
"雷军","2020-08-24 00:00","1109067.6357615895"
"帕梅拉PamelaReif","2020-08-24 00:00","894905.3138929559"
"罗翔说刑法","2020-08-24 00:00","821470.1643906729"
"老师好我叫何同学","2020-08-24 00:00","677337.9573054872"
"演员管云鹏","2020-08-24 00:00","621074.7644710579"
"沈逸老师","2020-08-24 00:00","589452.10375"
"进击的金厂长","2020-08-24 00:00","586963.2914703693"
"刘谦LUCHEN","2020-08-24 00:00","579100.5834482758"
"yoyo鹿鸣_Lumi","2020-08-24 00:00","503064.8711488864"
"高能手办团","2020-08-24 00:00","500719.9339878131"
"观察者网","2020-08-24 00:00","444434.09742257185"
"老番茄","2020-08-24 00:00","439282.8761048708"
"拜托了小翔哥","2020-08-24 00:00","413691.41880814405"
"卢正义的雕刻时光","2020-08-24 00:00","403447.186931762"
"绵羊料理","2020-08-24 00:00","370694.57916872203"
"超级神奇的木偶","2020-08-24 00:00","350578.7576819812"
"风声君","2020-08-24 00:00","346270.8982279064"
"中国BOY超级大猩猩","2020-08-24 00:00","344597.7818838842"
"哔哩哔哩漫画","2020-08-23 00:00","1810605.285726253"
"黑神话之悟空","2020-08-23 00:00","1183601.9629468177"
"雷军","2020-08-23 00:00","1106041.1438166732"
"帕梅拉PamelaReif","2020-08-23 00:00","904446.0849749059"
"罗翔说刑法","2020-08-23 00:00","842129.377257267"
"老师好我叫何同学","2020-08-23 00:00","675186.0144171817"
"演员管云鹏","2020-08-23 00:00","604759.7421777222"
"进击的金厂长","2020-08-23 00:00","580894.0091312514"
"沈逸老师","2020-08-23 00:00","576036.0757575758"
"刘谦LUCHEN","2020-08-23 00:00","574672.1567831031"
"yoyo鹿鸣_Lumi","2020-08-23 00:00","504038.6172770922"
"高能手办团","2020-08-23 00:00","469110.76690647483"
"观察者网","2020-08-23 00:00","449094.55418864917"
"老番茄","2020-08-23 00:00","443393.6525307782"
"拜托了小翔哥","2020-08-23 00:00","441358.67810866144"
"卢正义的雕刻时光","2020-08-23 00:00","378624.23996359215"
"绵羊料理","2020-08-23 00:00","368624.9698476922"
"超级神奇的木偶","2020-08-23 00:00","368404.4704009474"
"风声君","2020-08-23 00:00","348438.03728429676"
"中国BOY超级大猩猩","2020-08-23 00:00","346468.4447347643"
"哔哩哔哩漫画","2020-08-22 00:00","1804295.895144362"
"雷军","2020-08-22 00:00","1102701.6627756162"
"黑神话之悟空","2020-08-22 00:00","997857.6598101265"
"帕梅拉PamelaReif","2020-08-22 00:00","915198.0219548398"
"罗翔说刑法","2020-08-22 00:00","857940.9941450059"
"老师好我叫何同学","2020-08-22 00:00","670723.2335290853"
"演员管云鹏","2020-08-22 00:00","586210.0329380764"
"进击的金厂长","2020-08-22 00:00","577635.2170137818"
"刘谦LUCHEN","2020-08-22 00:00","564476.6762820513"
"沈逸老师","2020-08-22 00:00","551882.0359375"
"yoyo鹿鸣_Lumi","2020-08-22 00:00","499929.528250444"
"拜托了小翔哥","2020-08-22 00:00","454946.8156596208"
"观察者网","2020-08-22 00:00","450612.857925348"
"老番茄","2020-08-22 00:00","447134.1759682931"
"高能手办团","2020-08-22 00:00","439686.7263843648"
"超级神奇的木偶","2020-08-22 00:00","386749.68745584995"
"卢正义的雕刻时光","2020-08-22 00:00","360971.1229594186"
"绵羊料理","2020-08-22 00:00","355219.3854315663"
"风声君","2020-08-22 00:00","349922.22888943745"
"中国BOY超级大猩猩","2020-08-22 00:00","346011.2791762231"
"哔哩哔哩漫画","2020-08-21 00:00","1787780.7619653177"
"雷军","2020-08-21 00:00","1098470.7180937873"
"帕梅拉PamelaReif","2020-08-21 00:00","929066.4272987202"
"罗翔说刑法","2020-08-21 00:00","863640.2536564786"
"老师好我叫何同学","2020-08-21 00:00","665911.461115866"
"黑神话之悟空","2020-08-21 00:00","628394.5501567398"
"进击的金厂长","2020-08-21 00:00","569614.569896197"
"演员管云鹏","2020-08-21 00:00","562450.7426242955"
"刘谦LUCHEN","2020-08-21 00:00","535366.4020789721"
"沈逸老师","2020-08-21 00:00","531877.7485210807"
"yoyo鹿鸣_Lumi","2020-08-21 00:00","497956.5247402468"
"拜托了小翔哥","2020-08-21 00:00","464691.5066032761"
"老番茄","2020-08-21 00:00","451836.4005553927"
"观察者网","2020-08-21 00:00","441837.05523032974"
"高能手办团","2020-08-21 00:00","411603.65165194636"
"超级神奇的木偶","2020-08-21 00:00","406886.9168348445"
"矮油王老六","2020-08-21 00:00","360879.694259088"
"卢正义的雕刻时光","2020-08-21 00:00","353967.16720568534"
"绵羊料理","2020-08-21 00:00","351845.96761364676"
"风声君","2020-08-21 00:00","347289.10979107383"
"哔哩哔哩漫画","2020-08-20 00:00","1806978.2982832734"
"雷军","2020-08-20 00:00","1094953.752895753"
"帕梅拉PamelaReif","2020-08-20 00:00","947927.2828283198"
"罗翔说刑法","2020-08-20 00:00","875064.7577766404"
"老师好我叫何同学","2020-08-20 00:00","663523.752918764"
"进击的金厂长","2020-08-20 00:00","562500.9364858856"
"演员管云鹏","2020-08-20 00:00","541712.5533596838"
"沈逸老师","2020-08-20 00:00","524209.2932038835"
"刘谦LUCHEN","2020-08-20 00:00","514043.18025751074"
"yoyo鹿鸣_Lumi","2020-08-20 00:00","501901.5656716418"
"拜托了小翔哥","2020-08-20 00:00","471519.1362077065"
"老番茄","2020-08-20 00:00","460002.19293998927"
"左拆家","2020-08-20 00:00","440845.1795655977"
"观察者网","2020-08-20 00:00","430093.73878526967"
"超级神奇的木偶","2020-08-20 00:00","427056.8695953076"
"高能手办团","2020-08-20 00:00","385998.9423558897"
"矮油王老六","2020-08-20 00:00","376043.13934295304"
"绵羊料理","2020-08-20 00:00","358083.385716632"
"风声君","2020-08-20 00:00","350485.0768414333"
"卢正义的雕刻时光","2020-08-20 00:00","348123.5627471797"
"哔哩哔哩漫画","2020-08-19 00:00","1797742.0129046794"
"雷军","2020-08-19 00:00","1090265.5355932203"
"帕梅拉PamelaReif","2020-08-19 00:00","955959.0928235599"
"罗翔说刑法","2020-08-19 00:00","880294.316000429"
"老师好我叫何同学","2020-08-19 00:00","657424.564972789"
"进击的金厂长","2020-08-19 00:00","558632.9401059898"
"沈逸老师","2020-08-19 00:00","518926.2645348837"
"演员管云鹏","2020-08-19 00:00","510702.74803149607"
"刘谦LUCHEN","2020-08-19 00:00","509243.512345679"
"yoyo鹿鸣_Lumi","2020-08-19 00:00","501255.6901272047"
"左拆家","2020-08-19 00:00","486484.7912589292"
"拜托了小翔哥","2020-08-19 00:00","479127.3169092352"
"老番茄","2020-08-19 00:00","466053.2731824927"
"超级神奇的木偶","2020-08-19 00:00","435605.7379619328"
"观察者网","2020-08-19 00:00","432116.55602328386"
"矮油王老六","2020-08-19 00:00","389463.64270380413"
"高能手办团","2020-08-19 00:00","359790.1245283019"
"绵羊料理","2020-08-19 00:00","356453.73437306844"
"风声君","2020-08-19 00:00","351599.27886966546"
"中国BOY超级大猩猩","2020-08-19 00:00","341487.55973451305"
"哔哩哔哩漫画","2020-08-18 00:00","1818855.6185409296"
"雷军","2020-08-18 00:00","1085164.192175842"
"帕梅拉PamelaReif","2020-08-18 00:00","972240.6537177721"
"罗翔说刑法","2020-08-18 00:00","889764.4730852479"
"老师好我叫何同学","2020-08-18 00:00","648760.7328798082"
"进击的金厂长","2020-08-18 00:00","554580.57078448"
"yoyo鹿鸣_Lumi","2020-08-18 00:00","507305.733901171"
"沈逸老师","2020-08-18 00:00","505984.333242581"
"刘谦LUCHEN","2020-08-18 00:00","499454.35688478523"
"拜托了小翔哥","2020-08-18 00:00","488710.24610280944"
"左拆家","2020-08-18 00:00","485415.4774556036"
"老番茄","2020-08-18 00:00","472830.79237665795"
"演员管云鹏","2020-08-18 00:00","461317.0045852439"
"超级神奇的木偶","2020-08-18 00:00","446992.81415464636"
"观察者网","2020-08-18 00:00","437619.01613073424"
"矮油王老六","2020-08-18 00:00","413318.1787027895"
"绵羊料理","2020-08-18 00:00","354379.6894497499"
"风声君","2020-08-18 00:00","354051.14382569486"
"中国BOY超级大猩猩","2020-08-18 00:00","337328.1617298089"
"高能手办团","2020-08-18 00:00","330582.9284497445"
"哔哩哔哩漫画","2020-08-17 00:00","1837816.2929128222"
"雷军","2020-08-17 00:00","1080475.6445916116"
"帕梅拉PamelaReif","2020-08-17 00:00","983536.6572093023"
"罗翔说刑法","2020-08-17 00:00","902095.1204157425"
"老师好我叫何同学","2020-08-17 00:00","645646.4823798109"
"进击的金厂长","2020-08-17 00:00","546347.5551852842"
"yoyo鹿鸣_Lumi","2020-08-17 00:00","519472.2018674609"
"沈逸老师","2020-08-17 00:00","498586.1629585087"
"拜托了小翔哥","2020-08-17 00:00","498406.63780067745"
"左拆家","2020-08-17 00:00","484198.10302974883"
"老番茄","2020-08-17 00:00","483033.46824290045"
"刘谦LUCHEN","2020-08-17 00:00","478272.0505882353"
"超级神奇的木偶","2020-08-17 00:00","458438.31253963104"
"矮油王老六","2020-08-17 00:00","455320.3425841674"
"观察者网","2020-08-17 00:00","441235.1605854798"
"演员管云鹏","2020-08-17 00:00","416581.73702422145"
"风声君","2020-08-17 00:00","354377.89724836836"
"绵羊料理","2020-08-17 00:00","348221.93541477155"
"中国BOY超级大猩猩","2020-08-17 00:00","335118.94492334407"
"李子柒","2020-08-17 00:00","327891.4361708034"
"哔哩哔哩漫画","2020-08-16 00:00","1841576.8185319938"
"雷军","2020-08-16 00:00","1074377.9741602067"
"帕梅拉PamelaReif","2020-08-16 00:00","998223.2961080277"
"罗翔说刑法","2020-08-16 00:00","914376.1751107685"
"老师好我叫何同学","2020-08-16 00:00","643289.2704204405"
"yoyo鹿鸣_Lumi","2020-08-16 00:00","536003.4507890365"
"进击的金厂长","2020-08-16 00:00","535289.2433977693"
"矮油王老六","2020-08-16 00:00","526178.7599213258"
"拜托了小翔哥","2020-08-16 00:00","515039.4955588216"
"沈逸老师","2020-08-16 00:00","494264.2760736196"
"老番茄","2020-08-16 00:00","492109.0659045316"
"左拆家","2020-08-16 00:00","482628.27660102485"
"超级神奇的木偶","2020-08-16 00:00","467760.13195869094"
"刘谦LUCHEN","2020-08-16 00:00","442462.2"
"观察者网","2020-08-16 00:00","438867.59479473345"
"演员管云鹏","2020-08-16 00:00","380397.9826732673"
"风声君","2020-08-16 00:00","355456.6216972115"
"绵羊料理","2020-08-16 00:00","335073.5633057747"
"小潮院长","2020-08-16 00:00","334258.86461025523"
"中国BOY超级大猩猩","2020-08-16 00:00","333533.2707939558"
"哔哩哔哩漫画","2020-08-15 00:00","1845031.6153300684"
"雷军","2020-08-15 00:00","1068080.5719557195"
"帕梅拉PamelaReif","2020-08-15 00:00","1009882.9401535176"
"罗翔说刑法","2020-08-15 00:00","926485.4119934598"
"老师好我叫何同学","2020-08-15 00:00","641654.3759761509"
"矮油王老六","2020-08-15 00:00","620098.0527836304"
"拜托了小翔哥","2020-08-15 00:00","525296.1171913138"
"yoyo鹿鸣_Lumi","2020-08-15 00:00","524781.1431359445"
"进击的金厂长","2020-08-15 00:00","520860.2322316949"
"沈逸老师","2020-08-15 00:00","488975.61160714284"
"老番茄","2020-08-15 00:00","485675.75538987294"
"左拆家","2020-08-15 00:00","480945.44480141875"
"超级神奇的木偶","2020-08-15 00:00","475939.6942158183"
"观察者网","2020-08-15 00:00","443266.286438996"
"刘谦LUCHEN","2020-08-15 00:00","364984.9727891156"
"风声君","2020-08-15 00:00","359576.85909068666"
"小潮院长","2020-08-15 00:00","344673.1641127365"
"李子柒","2020-08-15 00:00","331560.95394746214"
"中国BOY超级大猩猩","2020-08-15 00:00","327992.0574395461"
"YouTube精选字幕组","2020-08-15 00:00","327360.81037564715"
"哔哩哔哩漫画","2020-08-14 00:00","1856492.662730243"
"雷军","2020-08-14 00:00","1060096.6666666667"
"帕梅拉PamelaReif","2020-08-14 00:00","1039034.3182715204"
"罗翔说刑法","2020-08-14 00:00","957059.9596259939"
"矮油王老六","2020-08-14 00:00","800521.9302325582"
"老师好我叫何同学","2020-08-14 00:00","639194.8442207854"
"拜托了小翔哥","2020-08-14 00:00","522409.6904178881"
"进击的金厂长","2020-08-14 00:00","508815.4992475965"
"yoyo鹿鸣_Lumi","2020-08-14 00:00","508339.2237300532"
"超级神奇的木偶","2020-08-14 00:00","486646.1203160756"
"老番茄","2020-08-14 00:00","485060.7704781629"
"沈逸老师","2020-08-14 00:00","480604.10447761195"
"左拆家","2020-08-14 00:00","478815.13875085604"
"观察者网","2020-08-14 00:00","443668.5209172191"
"风声君","2020-08-14 00:00","367217.142495375"
"小潮院长","2020-08-14 00:00","341784.389316143"
"YouTube精选字幕组","2020-08-14 00:00","339530.4483999072"
"李子柒","2020-08-14 00:00","333188.3144865781"
"绵羊料理","2020-08-14 00:00","319902.56008631364"
"中国BOY超级大猩猩","2020-08-14 00:00","318629.8821320515"
"哔哩哔哩漫画","2020-08-13 00:00","1864340.772208644"
"帕梅拉PamelaReif","2020-08-13 00:00","1052763.1634635963"
"雷军","2020-08-13 00:00","1052345.675"
"罗翔说刑法","2020-08-13 00:00","990064.989713232"
"矮油王老六","2020-08-13 00:00","797361.567251462"
"老师好我叫何同学","2020-08-13 00:00","636228.4493417069"
"拜托了小翔哥","2020-08-13 00:00","516952.9357373044"
"超级神奇的木偶","2020-08-13 00:00","503828.35497382213"
"yoyo鹿鸣_Lumi","2020-08-13 00:00","502152.78227036924"
"进击的金厂长","2020-08-13 00:00","494680.7101142361"
"老番茄","2020-08-13 00:00","480135.18973852135"
"左拆家","2020-08-13 00:00","476019.21248428035"
"沈逸老师","2020-08-13 00:00","469845.4841437632"
"观察者网","2020-08-13 00:00","446722.1374311289"
"风声君","2020-08-13 00:00","372812.9162370956"
"小潮院长","2020-08-13 00:00","338821.6370429336"
"李子柒","2020-08-13 00:00","337626.5189662622"
"YouTube精选字幕组","2020-08-13 00:00","331354.26609904337"
"绵羊料理","2020-08-13 00:00","316820.94744000025"
"振的号","2020-08-13 00:00","315558.5529403326"
"哔哩哔哩漫画","2020-08-12 00:00","1880465.4938413762"
"帕梅拉PamelaReif","2020-08-12 00:00","1057785.5144785806"
"雷军","2020-08-12 00:00","1047531.9613526571"
"罗翔说刑法","2020-08-12 00:00","999854.3911613869"
"矮油王老六","2020-08-12 00:00","793456.3365323097"
"老师好我叫何同学","2020-08-12 00:00","632335.0546163749"
"超级神奇的木偶","2020-08-12 00:00","515512.9215871899"
"拜托了小翔哥","2020-08-12 00:00","511948.59164637886"
"yoyo鹿鸣_Lumi","2020-08-12 00:00","494251.172670286"
"老番茄","2020-08-12 00:00","482032.5599266719"
"进击的金厂长","2020-08-12 00:00","474633.02660347975"
"左拆家","2020-08-12 00:00","471345.6602402801"
"观察者网","2020-08-12 00:00","452224.96039954666"
"沈逸老师","2020-08-12 00:00","450373.73504273506"
"风声君","2020-08-12 00:00","377556.55901388463"
"李子柒","2020-08-12 00:00","342006.1016197698"
"光遇手游","2020-08-12 00:00","338273.1379191384"
"小潮院长","2020-08-12 00:00","336826.0259130597"
"振的号","2020-08-12 00:00","324372.63423051377"
"YouTube精选字幕组","2020-08-12 00:00","322200.4103628671"
"哔哩哔哩漫画","2020-08-11 00:00","1914031.3738909736"
"帕梅拉PamelaReif","2020-08-11 00:00","1054993.0058441008"
"罗翔说刑法","2020-08-11 00:00","1016785.573509451"
"矮油王老六","2020-08-11 00:00","788700.6221639671"
"雷军","2020-08-11 00:00","710959.1615044248"
"老师好我叫何同学","2020-08-11 00:00","628845.1754836449"
"超级神奇的木偶","2020-08-11 00:00","520754.59324736847"
"拜托了小翔哥","2020-08-11 00:00","506979.33196355193"
"yoyo鹿鸣_Lumi","2020-08-11 00:00","486048.53159012034"
"老番茄","2020-08-11 00:00","484297.58278071694"
"左拆家","2020-08-11 00:00","469802.9772491394"
"观察者网","2020-08-11 00:00","456512.07484055776"
"进击的金厂长","2020-08-11 00:00","448849.10645596846"
"沈逸老师","2020-08-11 00:00","417104.0401203611"
"风声君","2020-08-11 00:00","381670.3232760692"
"光遇手游","2020-08-11 00:00","355818.4847915134"
"李子柒","2020-08-11 00:00","348689.8686287496"
"小潮院长","2020-08-11 00:00","335377.5346811847"
"振的号","2020-08-11 00:00","333758.06459172716"
"绵羊料理","2020-08-11 00:00","320626.56296410784"
"哔哩哔哩漫画","2020-08-10 00:00","1962617.6235896498"
"罗翔说刑法","2020-08-10 00:00","1047674.2316899281"
"帕梅拉PamelaReif","2020-08-10 00:00","1046844.0169800223"
"矮油王老六","2020-08-10 00:00","784677.2169197397"
"雷军","2020-08-10 00:00","703315.4432234432"
"老师好我叫何同学","2020-08-10 00:00","623428.7700408818"
"超级神奇的木偶","2020-08-10 00:00","528079.7978421482"
"拜托了小翔哥","2020-08-10 00:00","507022.2149816409"
"老番茄","2020-08-10 00:00","487140.2065840997"
"yoyo鹿鸣_Lumi","2020-08-10 00:00","478412.01615646365"
"左拆家","2020-08-10 00:00","468470.5978233449"
"观察者网","2020-08-10 00:00","454802.7572090719"
"进击的金厂长","2020-08-10 00:00","408412.60701792233"
"光遇手游","2020-08-10 00:00","391336.95069186395"
"沈逸老师","2020-08-10 00:00","387145.05295950157"
"风声君","2020-08-10 00:00","377814.19719955046"
"李子柒","2020-08-10 00:00","355035.6226469176"
"振的号","2020-08-10 00:00","346638.819575901"
"小潮院长","2020-08-10 00:00","333716.1279445933"
"绵羊料理","2020-08-10 00:00","319575.50092939474"
"哔哩哔哩漫画","2020-08-09 00:00","1943264.7457990367"
"罗翔说刑法","2020-08-09 00:00","1036164.164382929"
"帕梅拉PamelaReif","2020-08-09 00:00","1029469.1289710432"
"矮油王老六","2020-08-09 00:00","779167.9548940009"
"雷军","2020-08-09 00:00","695083.5165310275"
"老师好我叫何同学","2020-08-09 00:00","616698.1823711228"
"EDG_Clearlove","2020-08-09 00:00","538994.5699831366"
"超级神奇的木偶","2020-08-09 00:00","532017.7949261707"
"拜托了小翔哥","2020-08-09 00:00","507582.895007554"
"老番茄","2020-08-09 00:00","486655.261349326"
"yoyo鹿鸣_Lumi","2020-08-09 00:00","467744.59422316396"
"左拆家","2020-08-09 00:00","466621.8008948399"
"观察者网","2020-08-09 00:00","449817.3686779039"
"光遇手游","2020-08-09 00:00","436903.699270771"
"李子柒","2020-08-09 00:00","376585.7585702799"
"风声君","2020-08-09 00:00","370577.82593929203"
"沈逸老师","2020-08-09 00:00","368708.88611334946"
"振的号","2020-08-09 00:00","348158.57977488753"
"进击的金厂长","2020-08-09 00:00","344857.78944421565"
"小潮院长","2020-08-09 00:00","332294.82235815283"
"哔哩哔哩漫画","2020-08-08 00:00","1918974.8996935636"
"帕梅拉PamelaReif","2020-08-08 00:00","1017073.8565677092"
"罗翔说刑法","2020-08-08 00:00","992574.3686492927"
"光遇手游","2020-08-08 00:00","866629.5472222222"
"矮油王老六","2020-08-08 00:00","773144.329305136"
"雷军","2020-08-08 00:00","689047.3916554509"
"老师好我叫何同学","2020-08-08 00:00","607838.3098480543"
"超级神奇的木偶","2020-08-08 00:00","541176.7386093393"
"EDG_Clearlove","2020-08-08 00:00","538178.9384615384"
"拜托了小翔哥","2020-08-08 00:00","508894.9518065043"
"老番茄","2020-08-08 00:00","488254.3691644985"
"左拆家","2020-08-08 00:00","464765.664899582"
"观察者网","2020-08-08 00:00","442751.1602192726"
"yoyo鹿鸣_Lumi","2020-08-08 00:00","441897.9824976559"
