mid,name,date,value,total
"336731767","夏色祭Official","2020-10-01 16:00","-1255","711303"
"9034870","星街彗星Official","2020-10-01 16:00","-1191","361948"
"32786875","信誓蛋蛋","2020-10-01 16:00","-1174","4998880"
"384032870","叶子解说世界","2020-10-01 16:00","-1145","593762"
"443300418","润羽露西娅Official","2020-10-01 16:00","-1133","344818"
"389858027","百鬼绫目Official","2020-10-01 16:00","-1108","405644"
"412135619","戌神沁音Official","2020-10-01 16:00","-1054","306734"
"389857640","紫咲诗音Official","2020-10-01 16:00","-1018","277785"
"389858754","癒月巧可Official","2020-10-01 16:00","-1009","290028"
"286179206","时乃空Official","2020-10-01 16:00","-922","336605"
"389862071","大神澪Official","2020-10-01 16:00","-892","310872"
"72956117","panpiano","2020-10-01 16:00","-797","745339"
"472747194","巫师财经","2020-10-01 16:00","-791","2945476"
"17409016","爱做饭的芋头SAMA","2020-10-01 16:00","-756","3780006"
"246534959","cram阿强","2020-10-01 16:00","-753","634835"
"436473455","冯提莫","2020-10-01 16:00","-729","2580026"
"477328553","战魂铭人","2020-10-01 16:00","-705","303981"
"427457465","万灵启源","2020-10-01 16:00","-669","471398"
"491474049","桐生可可Official","2020-10-01 17:12","-5161","168476"
"286700005","hololive","2020-10-01 17:12","-2342","431426"
"196356191","翔翔大作战","2020-10-01 17:12","-2341","4765952"
"339567211","赤井心Official","2020-10-01 17:12","-1911","582720"
"36825256","槐安遗梦","2020-10-01 17:12","-1686","1167679"
"384032870","叶子解说世界","2020-10-01 17:12","-1446","593455"
"491474048","天音彼方Official","2020-10-01 17:12","-1339","314629"
"443305053","兔田佩克拉Official","2020-10-01 17:12","-1305","381379"
"336731767","夏色祭Official","2020-10-01 17:12","-1262","711268"
"9034870","星街彗星Official","2020-10-01 17:12","-1199","361924"
"32786875","信誓蛋蛋","2020-10-01 17:12","-1181","4998857"
"443300418","润羽露西娅Official","2020-10-01 17:12","-1130","344801"
"389858027","百鬼绫目Official","2020-10-01 17:12","-1108","405625"
"412135619","戌神沁音Official","2020-10-01 17:12","-1075","306705"
"389857640","紫咲诗音Official","2020-10-01 17:12","-1031","277753"
"389858754","癒月巧可Official","2020-10-01 17:12","-1009","290017"
"286179206","时乃空Official","2020-10-01 17:12","-934","336585"
"389862071","大神澪Official","2020-10-01 17:12","-899","310851"
"472747194","巫师财经","2020-10-01 17:12","-814","2945437"
"72956117","panpiano","2020-10-01 17:12","-805","745313"
"17409016","爱做饭的芋头SAMA","2020-10-01 17:12","-775","3779972"
"246534959","cram阿强","2020-10-01 17:12","-759","634812"
"436473455","冯提莫","2020-10-01 17:12","-741","2580002"
"477328553","战魂铭人","2020-10-01 17:12","-692","303982"
"427457465","万灵启源","2020-10-01 17:12","-673","471383"
"491474049","桐生可可Official","2020-10-01 18:24","-5221","168273"
"196356191","翔翔大作战","2020-10-01 18:24","-2399","4765837"
"286700005","hololive","2020-10-01 18:24","-2365","431338"
"339567211","赤井心Official","2020-10-01 18:24","-1927","582645"
"36825256","槐安遗梦","2020-10-01 18:24","-1723","1167635"
"384032870","叶子解说世界","2020-10-01 18:24","-1718","593178"
"491474048","天音彼方Official","2020-10-01 18:24","-1337","314596"
"443305053","兔田佩克拉Official","2020-10-01 18:24","-1331","381327"
"336731767","夏色祭Official","2020-10-01 18:24","-1260","711238"
"32786875","信誓蛋蛋","2020-10-01 18:24","-1205","4998806"
"9034870","星街彗星Official","2020-10-01 18:24","-1202","361898"
"443300418","润羽露西娅Official","2020-10-01 18:24","-1134","344774"
"389858027","百鬼绫目Official","2020-10-01 18:24","-1113","405596"
"412135619","戌神沁音Official","2020-10-01 18:24","-1095","306676"
"389857640","紫咲诗音Official","2020-10-01 18:24","-1046","277717"
"389858754","癒月巧可Official","2020-10-01 18:24","-1006","289994"
"286179206","时乃空Official","2020-10-01 18:24","-952","336562"
"389862071","大神澪Official","2020-10-01 18:24","-904","310831"
"72956117","panpiano","2020-10-01 18:24","-818","745274"
"472747194","巫师财经","2020-10-01 18:24","-811","2945398"
"17409016","爱做饭的芋头SAMA","2020-10-01 18:24","-804","3779923"
"246534959","cram阿强","2020-10-01 18:24","-771","634781"
"436473455","冯提莫","2020-10-01 18:24","-763","2579968"
"39847479","毒角SHOW","2020-10-01 18:24","-679","3170388"
"477328553","战魂铭人","2020-10-01 18:24","-678","303983"
"491474049","桐生可可Official","2020-10-01 19:36","-5281","168034"
"196356191","翔翔大作战","2020-10-01 19:36","-2438","4765728"
"286700005","hololive","2020-10-01 19:36","-2386","431237"
"384032870","叶子解说世界","2020-10-01 19:36","-1950","592939"
"339567211","赤井心Official","2020-10-01 19:36","-1943","582547"
"36825256","槐安遗梦","2020-10-01 19:36","-1771","1167577"
"491474048","天音彼方Official","2020-10-01 19:36","-1343","314551"
"443305053","兔田佩克拉Official","2020-10-01 19:36","-1322","381274"
"336731767","夏色祭Official","2020-10-01 19:36","-1256","711206"
"32786875","信誓蛋蛋","2020-10-01 19:36","-1216","4998750"
"9034870","星街彗星Official","2020-10-01 19:36","-1213","361862"
"443300418","润羽露西娅Official","2020-10-01 19:36","-1139","344743"
"389858027","百鬼绫目Official","2020-10-01 19:36","-1117","405560"
"412135619","戌神沁音Official","2020-10-01 19:36","-1106","306639"
"389857640","紫咲诗音Official","2020-10-01 19:36","-1049","277679"
"389858754","癒月巧可Official","2020-10-01 19:36","-1010","289963"
"286179206","时乃空Official","2020-10-01 19:36","-955","336528"
"389862071","大神澪Official","2020-10-01 19:36","-922","310793"
"17409016","爱做饭的芋头SAMA","2020-10-01 19:36","-836","3779867"
"72956117","panpiano","2020-10-01 19:36","-827","745231"
"472747194","巫师财经","2020-10-01 19:36","-818","2945353"
"246534959","cram阿强","2020-10-01 19:36","-781","634746"
"436473455","冯提莫","2020-10-01 19:36","-775","2579934"
"39847479","毒角SHOW","2020-10-01 19:36","-704","3170346"
"7222160","腾讯微视","2020-10-01 19:36","-682","122465"
"491474049","桐生可可Official","2020-10-01 20:48","-5342","167773"
"196356191","翔翔大作战","2020-10-01 20:48","-2501","4765570"
"286700005","hololive","2020-10-01 20:48","-2421","431130"
"384032870","叶子解说世界","2020-10-01 20:48","-2098","592783"
"339567211","赤井心Official","2020-10-01 20:48","-1945","582458"
"36825256","槐安遗梦","2020-10-01 20:48","-1816","1167516"
"491474048","天音彼方Official","2020-10-01 20:48","-1370","314493"
"443305053","兔田佩克拉Official","2020-10-01 20:48","-1321","381221"
"32786875","信誓蛋蛋","2020-10-01 20:48","-1256","4998678"
"336731767","夏色祭Official","2020-10-01 20:48","-1248","711178"
"9034870","星街彗星Official","2020-10-01 20:48","-1222","361817"
"443300418","润羽露西娅Official","2020-10-01 20:48","-1160","344691"
"389858027","百鬼绫目Official","2020-10-01 20:48","-1132","405514"
"412135619","戌神沁音Official","2020-10-01 20:48","-1112","306599"
"389857640","紫咲诗音Official","2020-10-01 20:48","-1058","277640"
"389858754","癒月巧可Official","2020-10-01 20:48","-1028","289910"
"286179206","时乃空Official","2020-10-01 20:48","-954","336499"
"389862071","大神澪Official","2020-10-01 20:48","-938","310753"
"17409016","爱做饭的芋头SAMA","2020-10-01 20:48","-856","3779815"
"72956117","panpiano","2020-10-01 20:48","-833","745185"
"472747194","巫师财经","2020-10-01 20:48","-832","2945304"
"246534959","cram阿强","2020-10-01 20:48","-787","634713"
"436473455","冯提莫","2020-10-01 20:48","-779","2579908"
"39847479","毒角SHOW","2020-10-01 20:48","-722","3170306"
"7222160","腾讯微视","2020-10-01 20:48","-703","122441"
"491474049","桐生可可Official","2020-10-01 22:00","-5326","167518"
"196356191","翔翔大作战","2020-10-01 22:00","-2525","4765430"
"286700005","hololive","2020-10-01 22:00","-2386","431013"
"384032870","叶子解说世界","2020-10-01 22:00","-2197","592675"
"339567211","赤井心Official","2020-10-01 22:00","-1905","582371"
"36825256","槐安遗梦","2020-10-01 22:00","-1843","1167473"
"491474048","天音彼方Official","2020-10-01 22:00","-1334","314428"
"32786875","信誓蛋蛋","2020-10-01 22:00","-1279","4998596"
"443305053","兔田佩克拉Official","2020-10-01 22:00","-1278","381163"
"9034870","星街彗星Official","2020-10-01 22:00","-1185","361765"
"336731767","夏色祭Official","2020-10-01 22:00","-1177","711146"
"443300418","润羽露西娅Official","2020-10-01 22:00","-1106","344640"
"389858027","百鬼绫目Official","2020-10-01 22:00","-1076","405465"
"412135619","戌神沁音Official","2020-10-01 22:00","-1056","306555"
"389857640","紫咲诗音Official","2020-10-01 22:00","-1024","277595"
"389858754","癒月巧可Official","2020-10-01 22:00","-999","289863"
"286179206","时乃空Official","2020-10-01 22:00","-907","336467"
"389862071","大神澪Official","2020-10-01 22:00","-898","310711"
"17409016","爱做饭的芋头SAMA","2020-10-01 22:00","-873","3779762"
"472747194","巫师财经","2020-10-01 22:00","-863","2945242"
"72956117","panpiano","2020-10-01 22:00","-831","745144"
"436473455","冯提莫","2020-10-01 22:00","-816","2579876"
"246534959","cram阿强","2020-10-01 22:00","-790","634681"
"39847479","毒角SHOW","2020-10-01 22:00","-749","3170255"
"7222160","腾讯微视","2020-10-01 22:00","-715","122430"
"491474049","桐生可可Official","2020-10-01 23:12","-5268","167281"
"196356191","翔翔大作战","2020-10-01 23:12","-2544","4765294"
"384032870","叶子解说世界","2020-10-01 23:12","-2271","592601"
"286700005","hololive","2020-10-01 23:12","-2267","430906"
"36825256","槐安遗梦","2020-10-01 23:12","-1875","1167425"
"339567211","赤井心Official","2020-10-01 23:12","-1765","582303"
"32786875","信誓蛋蛋","2020-10-01 23:12","-1306","4998514"
"491474048","天音彼方Official","2020-10-01 23:12","-1249","314355"
"443305053","兔田佩克拉Official","2020-10-01 23:12","-1199","381114"
"9034870","星街彗星Official","2020-10-01 23:12","-1087","361707"
"443300418","润羽露西娅Official","2020-10-01 23:12","-1036","344588"
"336731767","夏色祭Official","2020-10-01 23:12","-1031","711122"
"389858027","百鬼绫目Official","2020-10-01 23:12","-1027","405408"
"412135619","戌神沁音Official","2020-10-01 23:12","-996","306501"
"389857640","紫咲诗音Official","2020-10-01 23:12","-962","277552"
"389858754","癒月巧可Official","2020-10-01 23:12","-911","289823"
"472747194","巫师财经","2020-10-01 23:12","-904","2945176"
"17409016","爱做饭的芋头SAMA","2020-10-01 23:12","-898","3779710"
"436473455","冯提莫","2020-10-01 23:12","-854","2579836"
"389862071","大神澪Official","2020-10-01 23:12","-840","310671"
"72956117","panpiano","2020-10-01 23:12","-832","745096"
"286179206","时乃空Official","2020-10-01 23:12","-827","336422"
"246534959","cram阿强","2020-10-01 23:12","-794","634645"
"39847479","毒角SHOW","2020-10-01 23:12","-772","3170210"
"7222160","腾讯微视","2020-10-01 23:12","-722","122421"
"491474049","桐生可可Official","2020-10-02 00:24","-5252","167062"
"196356191","翔翔大作战","2020-10-02 00:24","-2575","4765174"
"384032870","叶子解说世界","2020-10-02 00:24","-2304","592552"
"286700005","hololive","2020-10-02 00:24","-2246","430788"
"36825256","槐安遗梦","2020-10-02 00:24","-1905","1167388"
"339567211","赤井心Official","2020-10-02 00:24","-1726","582208"
"32786875","信誓蛋蛋","2020-10-02 00:24","-1321","4998450"
"491474048","天音彼方Official","2020-10-02 00:24","-1229","314277"
"443305053","兔田佩克拉Official","2020-10-02 00:24","-1168","381050"
"9034870","星街彗星Official","2020-10-02 00:24","-1064","361641"
"389858027","百鬼绫目Official","2020-10-02 00:24","-996","405341"
"443300418","润羽露西娅Official","2020-10-02 00:24","-995","344524"
"412135619","戌神沁音Official","2020-10-02 00:24","-979","306426"
"336731767","夏色祭Official","2020-10-02 00:24","-974","711064"
"389857640","紫咲诗音Official","2020-10-02 00:24","-956","277484"
"17409016","爱做饭的芋头SAMA","2020-10-02 00:24","-941","3779646"
"472747194","巫师财经","2020-10-02 00:24","-915","2945140"
"389858754","癒月巧可Official","2020-10-02 00:24","-895","289753"
"436473455","冯提莫","2020-10-02 00:24","-870","2579799"
"72956117","panpiano","2020-10-02 00:24","-842","745043"
"389862071","大神澪Official","2020-10-02 00:24","-817","310616"
"246534959","cram阿强","2020-10-02 00:24","-804","634614"
"286179206","时乃空Official","2020-10-02 00:24","-802","336368"
"39847479","毒角SHOW","2020-10-02 00:24","-787","3170160"
"7222160","腾讯微视","2020-10-02 00:24","-737","122401"
"491474049","桐生可可Official","2020-10-02 01:36","-5179","166853"
"196356191","翔翔大作战","2020-10-02 01:36","-2585","4765043"
"384032870","叶子解说世界","2020-10-02 01:36","-2351","592483"
"286700005","hololive","2020-10-02 01:36","-2250","430645"
"36825256","槐安遗梦","2020-10-02 01:36","-1924","1167356"
"339567211","赤井心Official","2020-10-02 01:36","-1721","582099"
"32786875","信誓蛋蛋","2020-10-02 01:36","-1335","4998379"
"491474048","天音彼方Official","2020-10-02 01:36","-1228","314198"
"443305053","兔田佩克拉Official","2020-10-02 01:36","-1131","380985"
"9034870","星街彗星Official","2020-10-02 01:36","-1058","361572"
"412135619","戌神沁音Official","2020-10-02 01:36","-1000","306326"
"389858027","百鬼绫目Official","2020-10-02 01:36","-997","405269"
"443300418","润羽露西娅Official","2020-10-02 01:36","-988","344450"
"336731767","夏色祭Official","2020-10-02 01:36","-979","710976"
"472747194","巫师财经","2020-10-02 01:36","-959","2945068"
"17409016","爱做饭的芋头SAMA","2020-10-02 01:36","-958","3779589"
"389857640","紫咲诗音Official","2020-10-02 01:36","-928","277430"
"389858754","癒月巧可Official","2020-10-02 01:36","-895","289674"
"72956117","panpiano","2020-10-02 01:36","-856","744988"
"246534959","cram阿强","2020-10-02 01:36","-813","634589"
"39847479","毒角SHOW","2020-10-02 01:36","-807","3170105"
"389862071","大神澪Official","2020-10-02 01:36","-805","310555"
"286179206","时乃空Official","2020-10-02 01:36","-805","336309"
"436473455","冯提莫","2020-10-02 01:36","-796","2579865"
"7222160","腾讯微视","2020-10-02 01:36","-725","122398"
"491474049","桐生可可Official","2020-10-02 02:48","-5029","166629"
"384032870","叶子解说世界","2020-10-02 02:48","-2703","592114"
"196356191","翔翔大作战","2020-10-02 02:48","-2601","4764891"
"286700005","hololive","2020-10-02 02:48","-2213","430512"
"36825256","槐安遗梦","2020-10-02 02:48","-1929","1167319"
"339567211","赤井心Official","2020-10-02 02:48","-1682","581982"
"32786875","信誓蛋蛋","2020-10-02 02:48","-1357","4998294"
"491474048","天音彼方Official","2020-10-02 02:48","-1210","314116"
"443305053","兔田佩克拉Official","2020-10-02 02:48","-1108","380902"
"9034870","星街彗星Official","2020-10-02 02:48","-1039","361492"
"412135619","戌神沁音Official","2020-10-02 02:48","-1025","306222"
"389858027","百鬼绫目Official","2020-10-02 02:48","-979","405192"
"472747194","巫师财经","2020-10-02 02:48","-971","2945005"
"17409016","爱做饭的芋头SAMA","2020-10-02 02:48","-961","3779551"
"336731767","夏色祭Official","2020-10-02 02:48","-961","710904"
"443300418","润羽露西娅Official","2020-10-02 02:48","-951","344379"
"389857640","紫咲诗音Official","2020-10-02 02:48","-908","277365"
"389858754","癒月巧可Official","2020-10-02 02:48","-894","289599"
"72956117","panpiano","2020-10-02 02:48","-852","744943"
"39847479","毒角SHOW","2020-10-02 02:48","-817","3170063"
"246534959","cram阿强","2020-10-02 02:48","-806","634556"
"389862071","大神澪Official","2020-10-02 02:48","-795","310490"
"286179206","时乃空Official","2020-10-02 02:48","-789","336247"
"436473455","冯提莫","2020-10-02 02:48","-648","2579976"
"2306780","哔哩哔哩线下活动","2020-10-02 02:48","-604","1593188"
"9617619","哔哩哔哩直播","2020-10-02 04:00","-6771","2648022"
"491474049","桐生可可Official","2020-10-02 04:00","-4844","166393"
"384032870","叶子解说世界","2020-10-02 04:00","-2945","591842"
"196356191","翔翔大作战","2020-10-02 04:00","-2626","4764729"
"286700005","hololive","2020-10-02 04:00","-2191","430367"
"339567211","赤井心Official","2020-10-02 04:00","-1665","581845"
"36825256","槐安遗梦","2020-10-02 04:00","-1593","1167288"
"50329118","哔哩哔哩英雄联盟赛事","2020-10-02 04:00","-1372","5176429"
"32786875","信誓蛋蛋","2020-10-02 04:00","-1339","4998234"
"491474048","天音彼方Official","2020-10-02 04:00","-1193","314015"
"443305053","兔田佩克拉Official","2020-10-02 04:00","-1103","380807"
"412135619","戌神沁音Official","2020-10-02 04:00","-1067","306104"
"9034870","星街彗星Official","2020-10-02 04:00","-1020","361404"
"472747194","巫师财经","2020-10-02 04:00","-989","2944948"
"389858027","百鬼绫目Official","2020-10-02 04:00","-989","405093"
"443300418","润羽露西娅Official","2020-10-02 04:00","-965","344283"
"17409016","爱做饭的芋头SAMA","2020-10-02 04:00","-963","3779510"
"336731767","夏色祭Official","2020-10-02 04:00","-955","710810"
"389857640","紫咲诗音Official","2020-10-02 04:00","-904","277288"
"389858754","癒月巧可Official","2020-10-02 04:00","-894","289527"
"72956117","panpiano","2020-10-02 04:00","-844","744903"
"39847479","毒角SHOW","2020-10-02 04:00","-815","3170035"
"389862071","大神澪Official","2020-10-02 04:00","-801","310418"
"286179206","时乃空Official","2020-10-02 04:00","-790","336182"
"246534959","cram阿强","2020-10-02 04:00","-725","634532"
"9617619","哔哩哔哩直播","2020-10-02 05:12","-20744","2650302"
"50329118","哔哩哔哩英雄联盟赛事","2020-10-02 05:12","-5902","5176533"
"491474049","桐生可可Official","2020-10-02 05:12","-4674","166135"
"384032870","叶子解说世界","2020-10-02 05:12","-3144","591616"
"196356191","翔翔大作战","2020-10-02 05:12","-2628","4764572"
"286700005","hololive","2020-10-02 05:12","-2172","430229"
"339567211","赤井心Official","2020-10-02 05:12","-1703","581691"
"36825256","槐安遗梦","2020-10-02 05:12","-1341","1167258"
"32786875","信誓蛋蛋","2020-10-02 05:12","-1323","4998165"
"491474048","天音彼方Official","2020-10-02 05:12","-1212","313915"
"412135619","戌神沁音Official","2020-10-02 05:12","-1136","305964"
"443305053","兔田佩克拉Official","2020-10-02 05:12","-1113","380713"
"9034870","星街彗星Official","2020-10-02 05:12","-1025","361315"
"472747194","巫师财经","2020-10-02 05:12","-1002","2944892"
"389858027","百鬼绫目Official","2020-10-02 05:12","-1000","405004"
"443300418","润羽露西娅Official","2020-10-02 05:12","-973","344201"
"17409016","爱做饭的芋头SAMA","2020-10-02 05:12","-944","3779470"
"336731767","夏色祭Official","2020-10-02 05:12","-944","710733"
"389857640","紫咲诗音Official","2020-10-02 05:12","-914","277203"
"389858754","癒月巧可Official","2020-10-02 05:12","-906","289451"
"72956117","panpiano","2020-10-02 05:12","-845","744856"
"395844576","玩啥游戏官方","2020-10-02 05:12","-842","296731"
"389862071","大神澪Official","2020-10-02 05:12","-831","310334"
"39847479","毒角SHOW","2020-10-02 05:12","-828","3169984"
"286179206","时乃空Official","2020-10-02 05:12","-788","336116"
"9617619","哔哩哔哩直播","2020-10-02 06:24","-16376","2649653"
"491474049","桐生可可Official","2020-10-02 06:24","-4492","165899"
"50329118","哔哩哔哩英雄联盟赛事","2020-10-02 06:24","-4315","5176717"
"384032870","叶子解说世界","2020-10-02 06:24","-3243","591483"
"196356191","翔翔大作战","2020-10-02 06:24","-2617","4764395"
"286700005","hololive","2020-10-02 06:24","-2132","430113"
"339567211","赤井心Official","2020-10-02 06:24","-1718","581572"
"32786875","信誓蛋蛋","2020-10-02 06:24","-1335","4998073"
"395844576","玩啥游戏官方","2020-10-02 06:24","-1286","296248"
"36825256","槐安遗梦","2020-10-02 06:24","-1198","1167224"
"491474048","天音彼方Official","2020-10-02 06:24","-1193","313856"
"412135619","戌神沁音Official","2020-10-02 06:24","-1166","305886"
"443305053","兔田佩克拉Official","2020-10-02 06:24","-1111","380648"
"9034870","星街彗星Official","2020-10-02 06:24","-1039","361237"
"389858027","百鬼绫目Official","2020-10-02 06:24","-1020","404927"
"472747194","巫师财经","2020-10-02 06:24","-1005","2944810"
"443300418","润羽露西娅Official","2020-10-02 06:24","-969","344132"
"17409016","爱做饭的芋头SAMA","2020-10-02 06:24","-960","3779406"
"336731767","夏色祭Official","2020-10-02 06:24","-948","710669"
"389857640","紫咲诗音Official","2020-10-02 06:24","-922","277145"
"389858754","癒月巧可Official","2020-10-02 06:24","-917","289381"
"390461123","徐大sao","2020-10-02 06:24","-877","4643528"
"72956117","panpiano","2020-10-02 06:24","-855","744796"
"39847479","毒角SHOW","2020-10-02 06:24","-838","3169923"
"389862071","大神澪Official","2020-10-02 06:24","-828","310287"
"9617619","哔哩哔哩直播","2020-10-02 07:36","-9598","2648800"
"491474049","桐生可可Official","2020-10-02 07:36","-4397","165584"
"384032870","叶子解说世界","2020-10-02 07:36","-3373","591327"
"50329118","哔哩哔哩英雄联盟赛事","2020-10-02 07:36","-2709","5176872"
"196356191","翔翔大作战","2020-10-02 07:36","-2657","4764147"
"286700005","hololive","2020-10-02 07:36","-2105","429999"
"339567211","赤井心Official","2020-10-02 07:36","-1717","581475"
"395844576","玩啥游戏官方","2020-10-02 07:36","-1555","295954"
"32786875","信誓蛋蛋","2020-10-02 07:36","-1328","4997949"
"491474048","天音彼方Official","2020-10-02 07:36","-1188","313786"
"412135619","戌神沁音Official","2020-10-02 07:36","-1183","305820"
"36825256","槐安遗梦","2020-10-02 07:36","-1103","1167166"
"443305053","兔田佩克拉Official","2020-10-02 07:36","-1100","380592"
"9034870","星街彗星Official","2020-10-02 07:36","-1051","361154"
"389858027","百鬼绫目Official","2020-10-02 07:36","-1015","404873"
"472747194","巫师财经","2020-10-02 07:36","-1004","2944720"
"390461123","徐大sao","2020-10-02 07:36","-998","4643380"
"443300418","润羽露西娅Official","2020-10-02 07:36","-983","344070"
"17409016","爱做饭的芋头SAMA","2020-10-02 07:36","-958","3779329"
"336731767","夏色祭Official","2020-10-02 07:36","-938","710626"
"389858754","癒月巧可Official","2020-10-02 07:36","-932","289324"
"389857640","紫咲诗音Official","2020-10-02 07:36","-923","277095"
"72956117","panpiano","2020-10-02 07:36","-855","744727"
"39847479","毒角SHOW","2020-10-02 07:36","-843","3169854"
"389862071","大神澪Official","2020-10-02 07:36","-830","310242"
"9617619","哔哩哔哩直播","2020-10-02 08:48","-6736","2648086"
"491474049","桐生可可Official","2020-10-02 08:48","-4378","165179"
"384032870","叶子解说世界","2020-10-02 08:48","-3405","591251"
"196356191","翔翔大作战","2020-10-02 08:48","-2651","4763929"
"286700005","hololive","2020-10-02 08:48","-2125","429826"
"395844576","玩啥游戏官方","2020-10-02 08:48","-1748","295738"
"339567211","赤井心Official","2020-10-02 08:48","-1720","581373"
"32786875","信誓蛋蛋","2020-10-02 08:48","-1335","4997821"
"412135619","戌神沁音Official","2020-10-02 08:48","-1192","305753"
"491474048","天音彼方Official","2020-10-02 08:48","-1181","313713"
"390461123","徐大sao","2020-10-02 08:48","-1126","4643263"
"50329118","哔哩哔哩英雄联盟赛事","2020-10-02 08:48","-1125","5176965"
"443305053","兔田佩克拉Official","2020-10-02 08:48","-1088","380527"
"9034870","星街彗星Official","2020-10-02 08:48","-1073","361067"
"472747194","巫师财经","2020-10-02 08:48","-1028","2944629"
"36825256","槐安遗梦","2020-10-02 08:48","-1003","1167119"
"389858027","百鬼绫目Official","2020-10-02 08:48","-998","404824"
"443300418","润羽露西娅Official","2020-10-02 08:48","-984","344016"
"17409016","爱做饭的芋头SAMA","2020-10-02 08:48","-973","3779233"
"389858754","癒月巧可Official","2020-10-02 08:48","-937","289262"
"336731767","夏色祭Official","2020-10-02 08:48","-936","710561"
"389857640","紫咲诗音Official","2020-10-02 08:48","-925","277040"
"246534959","cram阿强","2020-10-02 08:48","-886","634062"
"72956117","panpiano","2020-10-02 08:48","-861","744644"
"39847479","毒角SHOW","2020-10-02 08:48","-846","3169784"
"9617619","哔哩哔哩直播","2020-10-02 10:00","-5003","2647604"
"491474049","桐生可可Official","2020-10-02 10:00","-4404","164847"
"384032870","叶子解说世界","2020-10-02 10:00","-3107","591187"
"196356191","翔翔大作战","2020-10-02 10:00","-2613","4763746"
"286700005","hololive","2020-10-02 10:00","-2128","429675"
"395844576","玩啥游戏官方","2020-10-02 10:00","-1899","295570"
"339567211","赤井心Official","2020-10-02 10:00","-1719","581274"
"32786875","信誓蛋蛋","2020-10-02 10:00","-1324","4997711"
"390461123","徐大sao","2020-10-02 10:00","-1198","4643203"
"412135619","戌神沁音Official","2020-10-02 10:00","-1184","305695"
"491474048","天音彼方Official","2020-10-02 10:00","-1173","313643"
"443305053","兔田佩克拉Official","2020-10-02 10:00","-1075","380474"
"9034870","星街彗星Official","2020-10-02 10:00","-1073","361010"
"472747194","巫师财经","2020-10-02 10:00","-1039","2944557"
"389858027","百鬼绫目Official","2020-10-02 10:00","-986","404775"
"443300418","润羽露西娅Official","2020-10-02 10:00","-977","343966"
"17409016","爱做饭的芋头SAMA","2020-10-02 10:00","-975","3779167"
"389858754","癒月巧可Official","2020-10-02 10:00","-942","289209"
"246534959","cram阿强","2020-10-02 10:00","-941","633960"
"336731767","夏色祭Official","2020-10-02 10:00","-941","710497"
"389857640","紫咲诗音Official","2020-10-02 10:00","-920","276995"
"51896064","罗汉解说","2020-10-02 10:00","-906","2576171"
"36825256","槐安遗梦","2020-10-02 10:00","-898","1167070"
"72956117","panpiano","2020-10-02 10:00","-866","744582"
"39847479","毒角SHOW","2020-10-02 10:00","-840","3169724"
"491474049","桐生可可Official","2020-10-02 11:12","-4347","164654"
"9617619","哔哩哔哩直播","2020-10-02 11:12","-4197","2647382"
"384032870","叶子解说世界","2020-10-02 11:12","-2940","591145"
"196356191","翔翔大作战","2020-10-02 11:12","-2607","4763619"
"286700005","hololive","2020-10-02 11:12","-2092","429581"
"395844576","玩啥游戏官方","2020-10-02 11:12","-1993","295463"
"339567211","赤井心Official","2020-10-02 11:12","-1690","581208"
"32786875","信誓蛋蛋","2020-10-02 11:12","-1320","4997652"
"390461123","徐大sao","2020-10-02 11:12","-1239","4643153"
